TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0019367805229465742,0.0007475796083285298,0.003784062742019404,0.0025659152639290945,0.0012583347455155751,0.0015633482477087333,0.002058274557705573,0.002095164884717938,0.0013050965479570861,0.0030339318544523697,0.002622325513551561,0.001385278250973775,0.003459259017237295,0.001688207920837553,0.003050578954560149,0.0024530154399562084,0.0027113072667134122,0.0027668475907000746,0.0018848627147903445,0.0021449931234043987,1300
0.00020256436391128334,0.00022797070473754618,0.00035510887299174636,0.00022783317250991741,0.00011251533308442186,0.0002810194762109207,0.00015867326565740085,0.0001582759319286872,0.00016678550133636882,0.00034952516954823304,0.00022812310407769538,0.00015699063442484182,0.00022600141123315005,0.0001980103354977404,0.0003188332701961991,0.000296461061247187,0.0002902929193791259,0.0005483011878323213,0.00028351695431386793,0.0002775873453817457,206
0.010296939368240639,0.0031956974465911876,0.011021082736131515,0.01216617972910189,0.008842327441663096,0.009138100492848552,0.010802826369978162,0.010833630143252993,0.010173915581518499,0.01029550144521781,0.01006632991164077,0.01379994427424217,0.012737434922728327,0.01163430452695015,0.009365032988689752,0.010905457420649746,0.012395364656050558,0.012408194107835639,0.0073283882376166095,0.008630442920050638,4633
0.001538083980592612,0.0014657215580873464,0.0033392941734611535,0.0019946570887387867,0.0006865731549437171,0.0019061068512690228,0.00148802425695646,0.0015131179092382496,0.0009756951828177576,0.002080419952151677,0.0019024277891394208,0.0013563597478089837,0.0017547247892007716,0.001428979459605541,0.002597324688915378,0.0024078338010791456,0.0023895540309483714,0.0034833251932876877,0.0019856687429908306,0.002174434205490341,1398
0.016615522545799635,0.005057115903592353,0.019150463794779547,0.018594649047567993,0.019917510187230106,0.013175981350525669,0.01599115012028991,0.016095130574580434,0.013868214436119068,0.02203396160927264,0.01588362451509078,0.01988013471673883,0.02000281482653177,0.021799752843517838,0.02043754589477169,0.019131991206957973,0.02026092042398973,0.023153054360146336,0.01531831603529891,0.015515450259291817,9308
0.003744125682924923,0.002437164290887881,0.006470323699740269,0.004457265644544512,0.0022833723922275327,0.0033906844882216646,0.003144651026869127,0.0031755257620118154,0.00251429143264576,0.0033154617052642407,0.0038124086187731054,0.002503542608112146,0.003263330331614638,0.002975766250599826,0.005221866852115798,0.004942176191014067,0.005082747782166863,0.005867744224407236,0.004185550295907696,0.004311015591155899,2631
0.09401806751419782,0.0449916958418965,0.12377273879306752,0.11410868089060433,0.0841706540722973,0.09543024010843378,0.09497889645566757,0.09607063150258796,0.07268929111992295,0.14002048906882691,0.1343887282219431,0.09053379710420598,0.09512997068345454,0.0864661832522927,0.09543335218189716,0.12005977878374503,0.1188394384619528,0.13760747164038814,0.10324532407037941,0.09518722425272226,52448
0.0017016594048942003,0.0012589733513884308,0.002939708443613582,0.0019633858689825237,0.0008445538675193951,0.0019153322381143308,0.001490360550438532,0.0014986177916034924,0.001321775098090723,0.001507505965210941,0.0017349017448215333,0.0011365427898124075,0.0014830194065139223,0.0013521650372745233,0.002348479209737857,0.002249698065009427,0.0024486612920370603,0.0026263166139867487,0.0020140204384222174,0.0020061994507135257,1174
0.0024370066390049707,0.0024173109862710975,0.004762553592847557,0.0025999785568778812,0.0009510989992564803,0.004612693422654001,0.001972221081115915,0.001962417328906781,0.002172381154906204,0.004377419432073187,0.0004329995737118029,0.0016996494052198686,0.0023303864769532853,0.0018561203695541084,0.0032094401309993702,0.0039704234040889375,0.0039272961621750705,0.005335569542099395,0.0033759518819225388,0.0033646950955363115,2052
0.0005822612199579831,0.0002019560297224508,0.0009629592500213559,0.000752742932704335,0.00046108324251738594,0.0007295152059212791,0.0005280023269483081,0.0005313986772625084,0.0004586601286750143,0.0007130563830177909,0.00108200207298173,0.00033031999367008776,0.0008421266503576884,0.00042390501963419724,0.0009203949977615016,0.0006189884526157562,0.0006482731861340086,0.0008362745007694648,0.0005785845993590416,0.0006687331502378419,396
0.0021678444163187515,0.002196186248642787,0.003628746733951444,0.0020862370894535573,0.0010218229229095456,0.002591624058389602,0.0018384682792672838,0.0018447825717572018,0.0017095513886977805,0.0038949508395307187,0.00038481672187851287,0.0015116941034192919,0.0020730562123463542,0.0016510265343921554,0.002706194586055544,0.0031116247143564654,0.003005890229236072,0.004100739976224924,0.0024938991351682828,0.002464639157480348,1517
0.0009665100841824643,0.0005791688174413335,0.002103825927466012,0.0009755503734677101,0.0004188325868285418,0.000997051424435211,0.000992730038757162,0.0010117406022899565,0.000604597442344337,0.0013893892521054355,0.0005240939413931257,0.0010648760891656724,0.001125745146766275,0.0011566361057712526,0.0013158815628829194,0.0012911522186791321,0.0013246699884311836,0.0017485739561543352,0.0009681578958421713,0.001026232004138575,657
0.0013483839876185378,0.0006366749411589127,0.002849342766192223,0.001384868303491655,0.000802303211830551,0.0008671863634589523,0.0013620591000480693,0.001394257790035029,0.0007046687431461583,0.0019359814695856204,0.0007312006149887913,0.0014850638956544803,0.0015696235887943729,0.00161246398855225,0.0016608213900464032,0.0015671077668974985,0.0015663424188502588,0.0021125722237068847,0.0011876210197369803,0.0012659665296955373,801
0.0006881448884411648,0.0004942788252868118,0.0014402029839029075,0.0007600023230048961,0.00047164590643959697,0.0006088755317903282,0.0007493661343746453,0.0007621751973649814,0.0004878475914088788,0.0009336987598129347,0.0008544298123042339,0.0006065617282904256,0.0007862337033929199,0.0006396865086109465,0.0011553540104670631,0.001037787489899297,0.0010672673998191509,0.0013039431609793855,0.0009387561376170294,0.0009463204956195876,554
0.19652414592946565,0.13545841280360152,0.21793589261168808,0.212093697509024,0.1551095049738666,0.23717405111573955,0.18318487810680795,0.18576100701887382,0.13058887790884338,0.1739609935016664,0.19989976704719298,0.13152905228732015,0.1712995813610896,0.15622082987653407,0.17066022927111604,0.2420376919133555,0.26566044499187513,0.1957942073592156,0.20819069980384827,0.1923343833985944,97014
0.006080790228619663,0.005239903225408944,0.006653878982002404,0.007520728351381294,0.0034379174835509475,0.003756861381466198,0.006009920291507125,0.005985485178020599,0.006508804189651793,0.006083003082229017,0.006084665719935621,0.006081308148391013,0.006081674517292491,0.006082047063293586,0.005580693145751242,0.005787767940151706,0.0061543052251295475,0.0058447063593722644,0.005088604298537053,0.005589599727459697,2562
0.0017675645667725173,0.00034024456532901035,0.0014190235282572766,0.0013915692791537115,0.003952273291936876,0.0008671863634589523,0.0022122752363988294,0.002231384299681079,0.0018221316020998295,0.0023105340813479795,0.003496556915772708,0.0013726019064151443,0.0022025138398801374,0.0015225903425621177,0.002438463512476157,0.0014346908098808767,0.0014924583424893976,0.0016080429794410093,0.0011435183823992675,0.0015856125637714869,814
0.0034259798939777924,0.0026856728969531342,0.006355954639253862,0.003481156856438297,0.0011407677035987914,0.00287548211516831,0.0035373430229807563,0.0036035855727505617,0.0021848900675064315,0.004604235434223983,0.0054267421843027215,0.0031813130552644903,0.005029802097611229,0.003649775157551869,0.004295917267765513,0.0036864741813000144,0.004330083546206863,0.0048517743763649935,0.0028456701710762302,0.0034530183417941394,2065
0.0013608525317576788,0.0005024939858178945,0.0025662440423956222,0.0018371841606804617,0.0008771603518010031,0.0008735731697364732,0.001579139702757274,0.00162360472107492,0.0006713116428788845,0.0021338704438519005,0.0018446081891416706,0.0009727671461574062,0.0024328912121694755,0.0011862398561344756,0.002088524557382768,0.0015406938857078312,0.0016974270704582385,0.0017739156076928039,0.00118132064297445,0.00140476020238641,847
0.0002626310805180977,0.00017046458101996695,0.00041229340323495003,0.00025575390443515237,0.0001194040269467334,0.0008522838154780702,0.00018164681823111043,0.00018074090291211376,0.0002001426016036426,0.0003668517807856145,0.0006160189634961821,0.00017623867955720985,0.00042525605361452156,0.00019087067361534796,0.00017774677084108663,0.0003600629067433596,0.0004175641993039643,0.0004607573006994296,0.0003654218522267631,0.00036170472277015353,209
0.0012061832104126196,0.001163129811859132,0.003035721975873776,0.0010369759837032273,0.00043582469835557695,0.0021140328778594263,0.0008749419090360239,0.0008698028310764887,0.0009798648203511668,0.0016117685709546594,0.0006595962233379273,0.0009964228598744757,0.0012006396500984355,0.001053528955384237,0.001952437185957561,0.001989034763795605,0.001991056690060113,0.0028382649723084864,0.002082274520016297,0.0019389055488027995,1139
0.0025086512894552733,0.002427579936934951,0.005016001078740274,0.0031824050248382826,0.0008941524633280382,0.005383368046808193,0.001619830147570031,0.001611555327547446,0.0017887745018325557,0.0027908581068765786,0.0008674290308704252,0.0013200648140657472,0.0036554110016070963,0.0020372616290285322,0.0029805911635414715,0.0040878956651693,0.00451646208722039,0.004755015343218113,0.0036195664500737143,0.0034025479153610948,1993
0.003367397527863733,0.0027411252305379425,0.0068120189174897825,0.0031232130731567846,0.002045482830849041,0.003443907873867672,0.0031944919544866666,0.0032476178961677207,0.0021098365919050657,0.007349675506455812,0.0029652460053526354,0.0031559235008498695,0.003218928154742068,0.003383630540971562,0.004851375926643908,0.004421544690722993,0.004460214854894057,0.007134826801330667,0.003994438867444273,0.0040460458523824145,2607
0.004309861134063568,0.002214670359837723,0.011081797175648991,0.004040688324220006,0.0023586887784554722,0.004375671945243781,0.003991752105243791,0.0039926380247817216,0.003973664569338987,0.006053650411445328,0.009546401430603308,0.00618072003241389,0.006314861053602302,0.00606761341464951,0.006628843635054775,0.005700532622012146,0.005490778552262974,0.0077199885732189425,0.004655978427509965,0.00496713113478548,3042
0.01467379418787721,0.004859267454135443,0.017215367530623728,0.01632022622493835,0.015208858309211424,0.007449854700157186,0.013654077873723728,0.013862520912845715,0.009398363000304383,0.012990214783551458,0.014929586754840468,0.009818647397690377,0.01279015016602521,0.011663999310065738,0.017874104184047893,0.01594772831932992,0.017155405859531594,0.017331385865809044,0.013746372033047575,0.014417718484373095,8282
0.0019114476078702241,0.0017457216128550833,0.003923847149280569,0.0017768753797219542,0.0007921997941658274,0.002291444163346119,0.0018742914459923903,0.0018917547838134573,0.0015177480621609563,0.0032290961170705133,0.002112199773912993,0.001493034770006972,0.0021172593742137514,0.0018598299755265822,0.0022690486215182462,0.002817596510587274,0.0027298974536687256,0.0045085101873439185,0.002400443546524082,0.0022753750583564304,1549
0.003863071635744348,0.0028239614325596936,0.006726595113052404,0.004324921375218898,0.002589230399714165,0.004967515993627387,0.0031072703311559725,0.003078517932765201,0.0036942988546005695,0.004295916914923281,0.0013367211131987918,0.002034707052057837,0.005626346257570544,0.003137378819370116,0.005361842434153154,0.004721481262653031,0.005071784338577832,0.006489766580351466,0.004605575413409722,0.004597014674276485,2764
0.00207512198887133,0.000855061291943529,0.003440249578705328,0.0028819779493227545,0.0013915161601869316,0.0014540628958489307,0.002245567418518358,0.0022826452789250795,0.0014885605994270918,0.002738302439122177,0.00335742474386325,0.0021037585091504213,0.003381068819423426,0.002337919663601799,0.0031444514679105982,0.0021138055973099544,0.0023933674026315123,0.00237520388510556,0.0016769502816268414,0.002111346172449035,1222
0.001241114925342118,0.0008269928267956629,0.0030103066290990185,0.0013781673278295986,0.000662233103296883,0.0010431783586617512,0.0009401634354105384,0.0009551697208135096,0.0006337849050782015,0.001782442738371346,0.000673023980094887,0.0013670323895014949,0.0014449373409034325,0.0014844211212738444,0.0014941837923828844,0.0018760806666029489,0.0018971524123627603,0.0022507994139167138,0.001309428303812568,0.0013416721693451043,853
0.00400349119235896,0.001384939146198366,0.005801758883193184,0.00572375004467317,0.002745833373517381,0.002891094308291139,0.004218177881881285,0.00427018252993151,0.00315641561279078,0.005278316210720902,0.006468824120730329,0.004058145631977611,0.006517133348149013,0.004508310723846045,0.0040542927511534104,0.003979459731864351,0.004723814172491195,0.0038542348203507285,0.0028498704222512505,0.0034025479153610948,1822
0.001808631597072069,0.0019777998978581708,0.0027159121956247478,0.002172791358421786,0.0007710744663214054,0.0030316040463965995,0.0013486254125261543,0.0013344192764155381,0.0016386675506298238,0.003251068121819862,0.00032051387088543633,0.0012608566969889306,0.0017296338370811032,0.0013773167468146958,0.002584549139761175,0.00265911322344927,0.0027723212136436717,0.003508666844826156,0.0024371957443055092,0.0024351980753944055,1382
0.020371424075967082,0.006220245715451485,0.0248258519259538,0.024471963117829953,0.015147319310708108,0.01720960433735111,0.016327965763955316,0.016476830854289748,0.013288634818975187,0.044399550198552115,0.017924165420323903,0.019092219653138832,0.019470695753657473,0.02046304701934134,0.013958120638955206,0.023759286130105743,0.026325611414565457,0.024503073251195665,0.017059320147344813,0.015607979374419066,8384
0.0005097259592120277,0.00014376530929394803,0.000880359373003395,0.0007923903720381686,0.0003471901706605018,0.0003335332167149817,0.000568887462884571,0.00058347656454227,0.0002710264396715993,0.0007141689835369944,0.0010988486515617183,0.00041675730301354787,0.0008734507321331565,0.0004890384522187517,0.0008915111474998251,0.0006123849823183394,0.0006630500014061808,0.0006911359510491444,0.00045887744087096403,0.0005551746907634914,343
0.00017119509016439677,8.14670085999039e-05,0.00018073135484271782,0.00028925878274543436,0.0001703803615278388,0.00014902547980882158,0.0001929389033944592,0.00019728329063627332,0.00010424093833523051,0.00025389497913271106,0.0002520568973603895,0.00012351786618639617,0.00027990075166074653,0.0001511363993263713,0.00030550226238311765,0.000213396355927049,0.00022784895806768828,0.00024189758286720053,0.00017746061214460622,0.00018926409912391754,123
0.005293094900464404,0.0033072867104717283,0.008678634941724727,0.005387026017654836,0.0037258648869955696,0.0034836480018166915,0.0051540581125746904,0.005095463873059026,0.006350357963382243,0.005293436174699316,0.005176349712686089,0.00709549010182878,0.006549054678929304,0.005981724530310679,0.005841758715424088,0.005908020609778348,0.0062305726587923715,0.007376724384197867,0.00450371932241548,0.005013395692349104,2836
0.0008339081068296946,0.0006537898589320017,0.0019986346310927115,0.0008242200064329365,0.00033065730539095405,0.0009885356827318498,0.0007579325438089099,0.00076094983531134,0.0006963294680793398,0.0014133773119000765,0.0009241917326987533,0.0006505896607837923,0.0009247231557276088,0.0008119665175104424,0.0011214710322754809,0.0012285930263878147,0.001216942238382444,0.00194669959545509,0.0010385121030237609,0.0009547322333584284,679
0.0004338261706824945,0.00018894869221490314,0.0008019953871145604,0.0006929925663843321,0.0002778439857798989,0.000400239860057978,0.0004664799319204079,0.00047666583886652375,0.0002585175270713717,0.0006340049420291704,0.0006270414779153484,0.00031578682665011715,0.000699926520525841,0.00038263885240128766,0.0007109870833643465,0.0005654655880998514,0.0006454131573716527,0.0007533381866435673,0.0004945795758586363,0.0005215277398081283,332
0.009803244394350364,0.005640392301299227,0.015773046601156256,0.014523806332868731,0.006583295101082398,0.014082198196791695,0.007942813765674826,0.007994670491974694,0.0068840715676586235,0.010896754942401974,0.0033949270844472247,0.005168961766167202,0.014270410078369048,0.00796223705644954,0.01594388534444547,0.01234744680296461,0.01188198949320767,0.01875742971147378,0.01167879839214385,0.012520871624264499,8198
0.0011726368892763593,0.0009324207202778915,0.0026050730444126123,0.0014133474500553948,0.00039954424401406947,0.0016066366013674862,0.0010172611203189197,0.001028078763005176,0.0007964007688811612,0.001587365887265635,0.00145182160365355,0.0010339701697858834,0.001338304067431572,0.001089608302430602,0.002024091352952874,0.0016901408450704224,0.0016588166821664336,0.0024834818507699255,0.0016716999676580659,0.0017117886298540985,1000
0.0007091237087387672,0.0007181419497588166,0.0018637920968155273,0.0006365926878953575,0.0002778439857798989,0.0011616890973668616,0.00047056844551403423,0.0004421514743556229,0.0010507486584191237,0.0009544749490979235,0.001321923565784409,0.0006780730483865898,0.001276149531212212,0.0007425001452427809,0.0012508928997941472,0.0011851491428521777,0.0010796608577893598,0.002193204751329285,0.0011057161218240852,0.0010346437418774159,780
0.020727668194228253,0.01571354830582852,0.038315753208511036,0.03267563257210249,0.009232686760527417,0.024419598979530284,0.01663479897460079,0.016441908035760965,0.020572991589841095,0.025244803697101234,0.028022232498718228,0.016997697352938535,0.020228981531947146,0.018031334468554632,0.04084398610464619,0.028602410266658558,0.02368342150960898,0.044437737865956485,0.02597750345470659,0.03177954517734046,19531
0.0002769798019480616,0.00030053795609544373,0.0006438554516271823,0.00034789231978842787,7.944960254532646e-05,0.0005968115643772331,0.00016704498396815943,0.0001617477910806713,0.00027519607720500857,0.0003291025971163617,0.0004466437147448957,0.00023094967635961086,0.00023329231171862375,0.0002263112660790246,0.0005054673795793401,0.0004573772058631865,0.00045951128781851784,0.0007510344001400702,0.0005659838458339808,0.0005593805596329118,308
0.0026887524825761995,0.0011870906967414567,0.003224219131119892,0.0040887119831314106,0.0012353724326412035,0.0024376310625871533,0.002222593865944648,0.0022554830867360276,0.00155110516242823,0.0027085192119637534,0.0047433364768250455,0.001049889691662493,0.003682314100186856,0.0014363610545014953,0.002532336025826606,0.002702557106984907,0.00312410475141345,0.00322299731839251,0.002259735132160903,0.0025109037150439725,1367
0.0006871553214459949,0.000645574698400919,0.0012594716290601896,0.0008666595189592937,0.0002654443368277381,0.0007983507846901157,0.0006152239502790021,0.0006151317509280075,0.0006171063549445647,0.0006094845385966558,0.0007029928077824653,0.0004575465625082794,0.0005987293091055528,0.0005457135043110017,0.0010875880540838988,0.0009536801313743037,0.0009728864506614054,0.0010827796566436594,0.000963957644667151,0.0009379087578807469,546
0.014930982649921874,0.015704648548586515,0.02823927419417466,0.014342321575354703,0.007000749949138478,0.01520769539191927,0.01251649763907809,0.012279761593558843,0.017349861776515766,0.023737117535735597,0.015597081730578085,0.02096425557427714,0.011812297166465216,0.017677750239791568,0.01672708205346401,0.01890677811470923,0.021779595696800724,0.02233981772441184,0.01614891570515917,0.016886563510722867,9243
0.001033800639854019,0.0013390711665664874,0.001591283100841742,0.0010269245202101426,0.00043720243712803926,0.002129645070982255,0.0007485873698806212,0.0007323580540597062,0.0010799361211529881,0.00186219713218665,0.0001818110282581906,0.000719794192092215,0.000988863259193514,0.0007869179481399778,0.001203123455130605,0.001586918177789749,0.001716017257413552,0.0019697374604900615,0.0015908451325389258,0.0014930834486442384,770
0.06293606506600907,0.0448609378701101,0.09406290439523123,0.06234531914513419,0.055762599076639476,0.06985108096696246,0.06338889882895236,0.06356749457573065,0.05974256657868731,0.0997580068812972,0.09071802797150703,0.13773070175080213,0.04384310361596076,0.10341230935298643,0.07137643766587386,0.06995994473938014,0.07033478066677758,0.08625837426394022,0.06078603500489329,0.06247818205523988,33831
0.0034981193279256797,0.0019798536879909417,0.005174846996082507,0.004212680032879453,0.0014144784730613035,0.002860579567187428,0.002646825824064251,0.002645556673811889,0.0026727376589153105,0.0034298119061651447,0.0044184246714967035,0.001897222136157918,0.0030297651118256106,0.002752293105479992,0.002706194586055544,0.0037156684710359625,0.004075064314896793,0.003501755485315665,0.002657708930994073,0.002775873453817457,1445
0.004768030652827242,0.002449487031684505,0.010654678153462098,0.0055774454093849395,0.00262964407037306,0.004565856843285515,0.004375683000797649,0.004428254234851257,0.003302352926460103,0.006318912206355264,0.0030089026838533255,0.003313799550761655,0.0061659571055349615,0.004175310679100033,0.006740490825489332,0.006587830499343997,0.006649566872477514,0.009406360293778854,0.005339569306244513,0.005320424119816793,3372
0.0011326583826714945,0.00041760399366337284,0.0024787022923936806,0.001632245988349237,0.0006594776257519584,0.0007564817213152563,0.0010727480905181335,0.0010668818947038219,0.0011925163345550371,0.0011344789639931795,0.0011105854152520648,0.0015210850317917016,0.001403738249686171,0.0012818981507860493,0.001975210990971575,0.001547992458141818,0.0015458455460533747,0.0020019904715390217,0.0011414182568117574,0.0013080252183897412,807
0.016089765601265855,0.004733301659325508,0.02187343580895284,0.017604021478860653,0.022653240143082766,0.007491014118390099,0.01812146039369271,0.01834183189993203,0.013622205821647923,0.03734453697224581,0.03646797608376507,0.03098911556364009,0.00917532111587038,0.02612066076565593,0.02296543825132727,0.015630761745053914,0.01728553716821879,0.018234470175179925,0.012642756036811,0.015284127471473695,8502
0.0002470948786939299,0.00027383868436942484,0.00041441134879951314,0.00036687841749758767,0.00015660297380321573,0.00024056970311995486,0.00022525762989645742,0.00022995961206671197,0.00012925876353568584,0.0003882225409921488,0.00037690278793957614,0.00020076600733631022,0.0005063711008229516,0.00019710476262306838,0.0005715669599858691,0.0003333014744854072,0.000299826348586979,0.0004215929301399781,0.0002950676450451737,0.00034488124729247193,234
0.0006247136440507727,0.00032860642124330977,0.0013667808709980534,0.0007466003716807833,0.00025993338173788886,0.0005797800809705107,0.0005390997209881509,0.0005499833350760705,0.00031689245253910074,0.0009834311249039126,0.0008505464754292841,0.00044550424085026616,0.001121009751145905,0.0005446349697396712,0.00102482122563064,0.0008942488986975523,0.00095572627808727,0.0010159698480422421,0.0006594394344781818,0.0007360270521485682,467
0.018860157360943573,0.006363326428034509,0.020195316939964007,0.02868855205317894,0.02084840235115714,0.010929244831122197,0.017831565310792254,0.018037125202593193,0.013634714734248151,0.018862341761684005,0.018863983020150146,0.01886066861715171,0.01886103027785194,0.018861398034279893,0.027724052581938486,0.019683207201258136,0.019369544793055467,0.023328142134412116,0.016181467651765577,0.01981805411270888,10377
0.0027667303617955894,0.0030272866557039917,0.0035602664940305702,0.003312515635609878,0.0011407677035987914,0.0030308944012546525,0.0024879578672833444,0.0024392873947822447,0.003481647340396699,0.0027689505933986337,0.0027706187760505674,0.0027672500084244688,0.002767617598314064,0.002767991387785753,0.003328308283999347,0.00289440529667828,0.002992066756884685,0.003750564427693357,0.00260730591689383,0.003002990372766158,1551
0.006019931858416713,0.0032881180025658686,0.005710687223916971,0.008500746041957042,0.005172031351823507,0.005310274597187676,0.00569860918502101,0.005695278598316516,0.005766608708704952,0.006228775058394382,0.007621983162336085,0.005295710970451609,0.009189610633650383,0.005978737466338428,0.007452033367512557,0.006593043765368273,0.007400324422595943,0.007150953306855147,0.0052251124617252115,0.006136362680484348,3321
0.0010639824332067016,0.000364205450211335,0.001673882977859703,0.0016758023301526035,0.0007210166242552749,0.0009040879108401843,0.0012508904685261356,0.001284383659225179,0.000567070704543654,0.0014846146628464784,0.0022787658574404354,0.0008710641515568402,0.0018156131434567053,0.0010198260589806432,0.0016835951950604174,0.001388466517798959,0.0015005617573160728,0.0014582968567136945,0.0009839088377484974,0.001143996332482346,700
0.002303415094657031,0.0010090955519013306,0.00391113947589319,0.003019906365033415,0.0022498474154309498,0.0017308245012081708,0.001968521949769301,0.001948938346316725,0.0023683541189764372,0.002617242669957065,0.004367252695474551,0.003025656162872804,0.003618269275437674,0.0031534425381390787,0.004484217753125289,0.0032749737164504606,0.0032609094605461414,0.004667471456085222,0.002555852839999832,0.0029693434218107948,1931
0.0005029969036448722,0.00024987779948710013,0.0010858000927660156,0.000611464029162646,0.000406432937876381,0.0004257870851680617,0.0005394891032351629,0.0005518213781565326,0.0002877049898052362,0.0007259432955200235,0.0002727107696446881,0.0005548580312919059,0.0005869717282141839,0.0006033586230217269,0.0009409469681400023,0.0006447072316688533,0.0006382630854657629,0.0009307297474128478,0.000536582087608839,0.0005846157728494341,382
0.036260802360711025,0.014796188713190947,0.035830697079423664,0.03893601908437868,0.046682382073597886,0.030278429271442815,0.034996118832452905,0.035439921315417997,0.025935145457805352,0.048304954203135714,0.019830421212952778,0.02998355652595809,0.03606963256012154,0.03166695721318545,0.03888932708405311,0.044383314073211624,0.04519989456027296,0.046981118165817334,0.03669024407659578,0.03578353234102867,20256
